,timestamp,X,Y,frame_number,time,vicon_x,vicon_y
1494,1666968810.1271646,-3.812421560287476,-2.500614643096924,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1495,1666968810.170161,-3.738662481307984,-2.541142463684082,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1496,1666968810.2142863,-3.7411372661590576,-2.5397539138793945,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1497,1666968810.2567246,-3.690183639526367,-2.5614466667175293,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1498,1666968810.29819,-3.6918962001800537,-2.561406135559082,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1499,1666968810.3489678,-3.6973066329956055,-2.5554044246673584,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1500,1666968810.396055,-3.680473804473877,-2.561105966567993,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1501,1666968810.4393246,-3.747392416000366,-2.5172972679138184,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1502,1666968810.4879224,-3.758657693862915,-2.5097908973693848,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1503,1666968810.679581,-3.757264852523804,-2.510139226913452,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1504,1666968810.728811,-3.757792234420776,-2.5087735652923584,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1505,1666968810.7707112,-3.7596030235290527,-2.51343297958374,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1506,1666968810.814327,-3.759510517120361,-2.5134429931640625,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1507,1666968810.8581076,-3.768561363220215,-2.509962320327759,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1508,1666968810.9056034,-3.765596628189087,-2.511232852935791,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1509,1666968810.9499292,-3.762911319732666,-2.510973691940308,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1510,1666968810.9961832,-3.755701780319214,-2.511281490325928,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1511,1666968811.045277,-3.748348236083984,-2.5113508701324463,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1512,1666968811.0912182,-3.748990774154663,-2.5108938217163086,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1513,1666968811.1375809,-3.7490158081054688,-2.510892391204834,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1514,1666968811.1799734,-3.7779793739318848,-2.511481046676636,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1515,1666968811.2220657,-3.771103620529175,-2.5162198543548584,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1516,1666968811.263297,-2.4698381423950195,-3.009669780731201,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1517,1666968811.3054972,-2.475582361221313,-3.009596824645996,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1518,1666968811.348542,-2.475321054458618,-3.0094006061553955,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1519,1666968811.3965914,-2.487555980682373,-2.999894618988037,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1520,1666968811.4398024,-2.4838709831237797,-2.9979894161224365,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1521,1666968811.4858732,-2.4872097969055176,-3.0007266998291016,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1522,1666968811.5294182,-2.4728572368621826,-3.009283304214477,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1523,1666968811.5735066,-2.4782516956329346,-3.0121350288391118,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1524,1666968811.6191938,-2.475825071334839,-3.0105345249176025,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1525,1666968811.6623676,-2.476418256759644,-3.011073112487793,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1526,1666968811.707216,-2.4738237857818604,-3.012885808944702,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1527,1666968811.7562048,-2.478327751159668,-3.01250433921814,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1528,1666968811.7983968,-2.485809087753296,-3.009604454040528,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1529,1666968811.8438938,-2.4865832328796387,-3.0077407360076904,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1530,1666968811.8885422,-2.5052719116210938,-3.004772424697876,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1531,1666968811.9292102,-2.499132871627808,-3.0010247230529785,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1532,1666968811.9695475,-2.578691244125366,-2.908896923065185,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1533,1666968812.0129385,-2.5822348594665527,-2.9045627117156982,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1534,1666968812.069254,-2.5815062522888184,-2.905001640319824,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1535,1666968812.116856,-2.5817196369171143,-2.9048092365264893,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1536,1666968812.1659808,-2.5867769718170166,-2.9135751724243164,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1537,1666968812.209595,-2.586641550064087,-2.9134578704833984,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1538,1666968812.255586,-2.589956283569336,-2.914033889770508,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1539,1666968812.3017013,-2.5912814140319824,-2.9140608310699463,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1540,1666968812.3457751,-2.591442346572876,-2.9167442321777344,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1541,1666968812.3891342,-2.591111183166504,-2.919481039047241,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1542,1666968812.4327538,-2.570704460144043,-2.920863628387451,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1543,1666968812.4751673,-2.5684890747070312,-2.9188928604125977,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1544,1666968812.5247622,-2.57582688331604,-2.9256515502929688,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1545,1666968812.573946,-2.5741870403289795,-2.927713394165039,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1546,1666968812.6162064,-2.570717096328736,-2.930792093276977,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1547,1666968812.6593482,-2.569997549057007,-2.93037486076355,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1548,1666968812.7036428,-2.5699868202209477,-2.930328369140625,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1549,1666968812.746014,-2.5680408477783203,-2.9291958808898926,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1550,1666968812.8050525,-2.5751049518585205,-2.9283692836761475,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1551,1666968812.853851,-2.5703325271606445,-2.929983377456665,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1552,1666968812.9043863,-2.570723533630371,-2.929707765579224,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1553,1666968812.947991,-2.570162773132324,-2.9281423091888428,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1554,1666968812.9963365,-2.575284957885742,-2.927567958831787,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1555,1666968813.040634,-2.5708324909210205,-2.928069591522217,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1556,1666968813.0840108,-2.573079824447632,-2.9267966747283936,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1557,1666968813.1258385,-2.569004535675049,-2.928537130355835,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1558,1666968813.1680343,-2.573850154876709,-2.929145574569702,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1559,1666968813.2110305,-2.5737760066986084,-2.929176092147827,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1560,1666968813.2546132,-2.5791208744049072,-2.9299113750457764,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1561,1666968813.3018646,-2.5790886878967285,-2.9299304485321045,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1562,1666968813.345908,-2.5872116088867188,-2.9344561100006104,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1563,1666968813.3898077,-2.5950162410736084,-2.935203313827514,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1564,1666968813.4317627,-2.5931196212768555,-2.9369733333587646,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1565,1666968813.4769006,-2.591761589050293,-2.937159776687622,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1566,1666968813.5220864,-2.5889077186584477,-2.935678482055664,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1567,1666968813.5660496,-2.5888397693634038,-2.937375068664551,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1568,1666968813.6231833,-2.57890248298645,-2.940988302230835,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1569,1666968813.6681032,-2.5784878730773926,-2.9386179447174072,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1570,1666968813.715587,-2.5790445804595947,-2.938560724258423,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1571,1666968813.75867,-2.57975172996521,-2.9383504390716557,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1572,1666968813.8033173,-2.581042528152466,-2.9397222995758057,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1573,1666968813.8464,-2.582492589950561,-2.9394938945770264,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1574,1666968813.89036,-2.583688259124756,-2.9378905296325684,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1575,1666968813.9340112,-2.586071491241455,-2.9380223751068115,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1576,1666968813.9793713,-2.5814990997314453,-2.9426088333129883,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1577,1666968814.0230072,-2.5790958404541016,-2.9442954063415527,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1578,1666968814.0656157,-2.579026460647583,-2.9443554878234863,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1579,1666968814.113346,-2.5664868354797363,-2.9518887996673584,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1580,1666968814.1579003,-2.5680651664733887,-2.9513132572174072,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1581,1666968814.2042532,-2.567146778106689,-2.9519236087799072,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1582,1666968814.2483757,-2.569622039794922,-2.955154657363892,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1583,1666968814.2925737,-2.569760322570801,-2.955143690109253,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1584,1666968814.3363545,-2.5705459117889404,-2.9567174911499023,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1585,1666968814.3806274,-2.570278644561768,-2.957628965377808,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1586,1666968814.427164,-2.569281578063965,-2.958988666534424,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1587,1666968814.470913,-2.5698070526123047,-2.9584996700286865,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1588,1666968814.5206718,-2.570456027984619,-2.959383964538574,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1589,1666968814.5643485,-2.567451238632202,-2.9618613719940186,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1590,1666968814.6107132,-2.5681569576263428,-2.962468147277832,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1591,1666968814.6543307,-2.570033073425293,-2.965620756149292,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1592,1666968814.6999073,-2.568056344985962,-2.965430974960327,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1593,1666968814.7429,-2.567389249801636,-2.965460777282715,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1594,1666968814.7864025,-2.56655216217041,-2.9641146659851074,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1595,1666968814.8310356,-2.563627243041992,-2.9649784564971924,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1596,1666968814.8752697,-2.563966751098633,-2.9651999473571777,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1597,1666968814.9302478,-2.565558671951294,-2.9737436771392822,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1598,1666968814.9827323,-2.5689001083374023,-2.973093271255493,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1599,1666968815.0252173,-2.5500950813293457,-2.963266611099243,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1600,1666968815.068939,-2.5583314895629883,-2.9708993434906006,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1601,1666968815.1125114,-2.557218551635742,-2.970752716064453,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1602,1666968815.1522985,-2.5592029094696045,-2.9700262546539307,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1603,1666968815.1953983,-2.5591025352478027,-2.969994306564331,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1604,1666968815.2437534,-2.559401750564575,-2.9699578285217285,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1605,1666968815.289157,-2.5593175888061523,-2.968959331512451,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1606,1666968815.341982,-2.5587499141693115,-2.9670326709747314,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1607,1666968815.3883162,-2.560163974761963,-2.9655027389526367,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1608,1666968815.4421315,-2.5593011379241943,-2.966575860977173,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1609,1666968815.4919183,-2.570722341537476,-2.9640908241271973,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1610,1666968815.5362113,-2.570669412612915,-2.964015245437622,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1611,1666968815.580908,-2.5680816173553467,-2.964776992797852,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1612,1666968815.6300256,-2.565408706665039,-2.966705083847046,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1613,1666968815.673141,-2.563359022140503,-2.966996908187866,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1614,1666968815.7160094,-2.563872098922729,-2.9669437408447266,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1615,1666968815.770613,-2.5652072429656982,-2.966244697570801,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1616,1666968815.814824,-2.5647919178009038,-2.9673967361450195,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1617,1666968815.8600376,-2.5649516582489014,-2.967406272888184,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1618,1666968815.9055138,-2.565375566482544,-2.967314481735229,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1619,1666968815.9490895,-2.5656983852386475,-2.9675285816192627,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1620,1666968815.9921253,-2.5477094650268555,-2.969808340072632,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1621,1666968816.035262,-2.5489673614501958,-2.971299886703491,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1622,1666968816.0757403,-2.5522549152374268,-2.968351364135742,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1623,1666968816.120281,-2.5520002841949463,-2.967606782913208,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1624,1666968816.1716664,-2.5515835285186768,-2.96811580657959,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
