,timestamp,X,Y,frame_number,time,vicon_x,vicon_y
1694,1666968524.06704,-1.36248433589935,-2.56812787055969,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1695,1666968524.11478,-1.3614981174469,-2.5653076171875,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1696,1666968524.16759,-1.36192524433136,-2.56277132034302,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1697,1666968601.41194,-4.45078420639038,-2.30507230758667,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1698,1666968601.45299,-4.4517240524292,-2.30493712425232,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1699,1666968601.49355,-4.45151615142822,-2.30607628822327,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1700,1666968601.54705,-4.45198726654053,-2.30575513839722,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1701,1666968601.59031,-4.45178985595703,-2.30592441558838,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1702,1666968601.6325,-4.45250844955444,-2.30573034286499,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1703,1666968601.67977,-4.45147895812988,-2.30577874183655,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1704,1666968601.72112,-4.45163869857788,-2.30612730979919,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1705,1666968601.76199,-4.45238351821899,-2.30589151382446,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1706,1666968601.80554,-4.45315933227539,-2.30536675453186,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1707,1666968601.85673,-4.45309972763062,-2.30541253089905,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1708,1666968601.9009,-4.44981718063355,-2.30562305450439,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1709,1666968601.94385,-4.47271871566772,-2.29472041130066,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1710,1666968601.98703,-4.46955585479736,-2.29505133628845,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1711,1666968602.0338,-4.47084379196167,-2.29449152946472,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1712,1666968602.07517,-4.47041893005371,-2.29500889778137,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1713,1666968602.12723,-4.46903896331787,-2.29549860954285,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1714,1666968602.17974,-4.46905088424683,-2.29535031318664,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1715,1666968602.22185,-4.46988201141357,-2.29698753356934,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1716,1666968602.26187,-4.47426795959473,-2.29633569717407,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1717,1666968602.30978,-4.47438287734985,-2.29660582542419,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1718,1666968602.35566,-4.47483205795288,-2.2965362071991,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1719,1666968602.40066,-4.47518873214722,-2.2967038154602,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1720,1666968602.44632,-4.4749436378479,-2.29078960418701,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1721,1666968602.48662,-4.47836256027222,-2.30251049995422,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1722,1666968602.52903,-4.47837734222412,-2.30250477790833,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1723,1666968602.57227,-4.47820568084717,-2.30248355865479,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1724,1666968602.62682,-4.47806596755982,-2.30248761177063,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1725,1666968602.66599,-4.47642612457275,-2.30297875404358,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1726,1666968602.70933,-4.47654056549072,-2.30291843414307,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1727,1666968602.74794,-4.47582960128784,-2.3030412197113,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1728,1666968602.79118,-4.47476053237915,-2.30382227897644,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1729,1666968602.83518,-4.47250843048096,-2.30513429641724,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1730,1666968602.88725,-4.4741358757019,-2.30417513847351,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1731,1666968602.93129,-4.47372817993164,-2.30423307418823,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1732,1666968602.9731,-4.47335958480835,-2.30464458465576,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1733,1666968603.01316,-4.47333812713623,-2.30466890335083,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1734,1666968603.0564,-4.47219562530518,-2.30518674850464,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1735,1666968603.10026,-4.47104072570801,-2.30611133575439,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1736,1666968603.15259,-4.47161531448364,-2.3067193031311,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1737,1666968603.1949,-4.47230243682861,-2.30674767494202,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1738,1666968603.24183,-4.47153854370117,-2.30701637268066,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1739,1666968603.2884,-4.47115230560303,-2.30659627914429,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1740,1666968603.33742,-4.47076225280762,-2.30711340904236,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1741,1666968603.38206,-4.47073888778687,-2.3071985244751,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1742,1666968603.42306,-4.4711856842041,-2.30730032920837,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1743,1666968603.46662,-4.47061014175415,-2.30743789672852,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1744,1666968603.50909,-4.46866321563721,-2.31053113937378,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1745,1666968603.56309,-4.46827030181885,-2.31060600280762,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1746,1666968603.60592,-4.46688032150269,-2.31207299232483,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1747,1666968603.6467,-4.46671962738037,-2.31217360496521,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1748,1666968603.68819,-4.46947908401489,-2.31221795082092,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1749,1666968603.72991,-4.46914291381836,-2.31148076057434,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1750,1666968603.77174,-4.47601938247681,-2.30661845207214,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1751,1666968603.82009,-4.47535228729248,-2.30727124214172,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1752,1666968603.86553,-4.47664165496826,-2.30712890625,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1753,1666968603.90745,-4.47851037979126,-2.30469655990601,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1754,1666968603.95305,-4.4767951965332,-2.30459356307983,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1755,1666968603.99579,-4.47635555267334,-2.30447816848755,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1756,1666968604.03891,-4.47561264038086,-2.30404925346375,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1757,1666968604.09272,-4.47984504699707,-2.30299043655395,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1758,1666968604.13713,-4.4795355796814,-2.30351495742798,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1759,1666968604.17997,-4.48197078704834,-2.30411314964294,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1760,1666968604.22119,-4.48182678222656,-2.30627012252808,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1761,1666968604.26381,-4.48221206665039,-2.30609917640686,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1762,1666968604.3172,-4.48110628128052,-2.30553460121155,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1763,1666968604.3637,-4.48217391967773,-2.30617499351501,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1764,1666968604.4049,-4.47396373748779,-2.31500267982483,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1765,1666968604.44571,-4.47886228561401,-2.31011199951172,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1766,1666968604.48643,-4.47928714752197,-2.30981922149658,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1767,1666968604.53404,-4.48015737533569,-2.3091139793396,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1768,1666968604.57999,-4.48072671890259,-2.3112530708313,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1769,1666968604.6205,-4.48098945617676,-2.31084632873535,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1770,1666968604.66382,-4.48098707199097,-2.31091165542603,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1771,1666968604.70913,-4.47939491271973,-2.31145191192627,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1772,1666968604.75484,-4.48105430603027,-2.31088542938232,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1773,1666968604.80687,-4.47845554351807,-2.31242632865906,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1774,1666968604.85206,-4.47831439971924,-2.31250953674316,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1775,1666968604.89732,-4.4785852432251,-2.31234812736511,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1776,1666968604.93801,-4.47793483734131,-2.31258296966553,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1777,1666968604.97917,-4.47556638717651,-2.31395435333252,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1778,1666968605.01907,-4.47558069229126,-2.31393504142761,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1779,1666968605.06008,-4.47437810897827,-2.31501889228821,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1780,1666968605.10332,-4.47444152832031,-2.31478476524353,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1781,1666968605.15759,-4.47397994995117,-2.3140754699707,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1782,1666968605.20046,-4.47420740127564,-2.31522536277771,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1783,1666968605.24584,-4.47473192214966,-2.31517839431763,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1784,1666968605.29167,-4.4752345085144,-2.31468915939331,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1785,1666968605.33691,-4.47514963150024,-2.31515955924988,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1786,1666968605.38908,-4.4743185043335,-2.31489014625549,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1787,1666968605.43277,-4.47475004196167,-2.3146698474884,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1788,1666968605.47286,-4.47818088531494,-2.31375789642334,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1789,1666968605.51751,-4.47767400741577,-2.31385803222656,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1790,1666968605.57111,-4.4781928062439,-2.31385636329651,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1791,1666968605.6123,-4.47950315475464,-2.3126974105835,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1792,1666968605.6587,-4.47869300842285,-2.31315803527832,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1793,1666968605.70419,-4.47987651824951,-2.31154608726501,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1794,1666968605.74672,-4.47846174240112,-2.30899262428284,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1795,1666968605.78993,-4.47771787643433,-2.31100034713745,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1796,1666968605.83954,-4.47731018066406,-2.31089949607849,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1797,1666968605.88059,-4.47816753387451,-2.30979013442993,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1798,1666968605.92359,-4.47788333892822,-2.30962729454041,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1799,1666968605.98234,-4.47877740859985,-2.31187868118286,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1800,1666968606.02334,-4.47866630554199,-2.31304287910461,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1801,1666968606.07122,-4.47607517242432,-2.31487154960632,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1802,1666968606.11438,-4.47602844238281,-2.31467843055725,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1803,1666968606.15699,-4.46920919418335,-2.32017350196838,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1804,1666968606.20006,-4.46886014938355,-2.32064342498779,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1805,1666968606.24804,-4.46816396713257,-2.32043957710266,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1806,1666968606.29859,-4.46852397918701,-2.32021760940552,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1807,1666968606.34407,-4.4637451171875,-2.32412433624268,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1808,1666968606.39054,-4.46452617645264,-2.323073387146,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1809,1666968606.43275,-4.46392488479614,-2.32353353500366,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1810,1666968606.47624,-4.46512222290039,-2.32298278808594,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1811,1666968606.52224,-4.46635293960571,-2.32386064529419,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1812,1666968606.56686,-4.46713161468506,-2.32385683059692,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1813,1666968606.62874,-4.46811532974243,-2.32358694076538,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1814,1666968606.67229,-4.46786642074585,-2.32332611083984,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1815,1666968606.7129,-4.46534776687622,-2.32353687286377,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1816,1666968606.75588,-4.46835565567017,-2.32146596908569,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1817,1666968606.80101,-4.46950769424439,-2.32159900665283,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1818,1666968606.85388,-4.46580934524536,-2.3246374130249,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1819,1666968606.89719,-4.46555852890015,-2.32483649253845,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1820,1666968606.93904,-4.46641206741333,-2.32488417625427,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1821,1666968606.97919,-4.46745872497559,-2.32248282432556,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1822,1666968607.02347,-4.46756744384766,-2.32247185707092,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1823,1666968607.06785,-4.46744537353516,-2.3224778175354,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1824,1666968607.11328,-4.46756505966187,-2.32237529754639,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1825,1666968607.15953,-4.46412134170532,-2.32456493377686,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1826,1666968607.2064,-4.46582508087158,-2.32311797142029,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1827,1666968607.24879,-4.46581506729126,-2.32309913635254,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1828,1666968607.29352,-4.46683597564697,-2.32474064826965,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1829,1666968607.34512,-4.4668288230896,-2.32017636299133,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1830,1666968607.38949,-4.46797275543213,-2.31674551963806,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1831,1666968607.43296,-4.45761442184448,-2.31563448905945,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1832,1666968607.47444,-4.45987796783447,-2.3158540725708,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1833,1666968607.51463,-4.45943641662598,-2.31594395637512,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1834,1666968607.55867,-4.45956325531006,-2.31614136695862,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1835,1666968607.61371,-4.45941209793091,-2.31609916687012,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1836,1666968607.65473,-4.46149682998657,-2.31281089782715,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1837,1666968607.69869,-4.4595685005188,-2.31412243843079,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1838,1666968607.74064,-4.45936489105225,-2.31338095664978,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1839,1666968607.78164,-4.45915746688843,-2.31349563598633,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1840,1666968607.82449,-4.45953702926636,-2.31496620178223,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
